x,y,r
0.569188,0.740801,0.03926
0.572654,0.742325,0.042465
0.576123,0.742521,0.045038
0.586462,0.743035,0.052204
0.598279,0.742798,0.058923
0.607121,0.742244,0.062768
0.618099,0.741042,0.067631
0.62952,0.739041,0.072062
0.63962,0.736856,0.0758
0.651915,0.733705,0.080109
0.663173,0.730207,0.083864
0.672311,0.726976,0.086842
0.68382,0.722449,0.090545
0.694378,0.717775,0.09397
0.703584,0.713387,0.096894
0.716651,0.706424,0.101142
0.726073,0.700844,0.104252
0.73127,0.697635,0.10598
0.743329,0.68959,0.110077
0.750759,0.684188,0.112677
0.759727,0.677213,0.115842
0.768869,0.669552,0.119124
0.777884,0.661369,0.122406
0.785441,0.653911,0.125257
0.791103,0.647963,0.127394
0.800003,0.637797,0.130839
0.807226,0.628744,0.133686
0.813883,0.619594,0.13634
0.821109,0.608545,0.139282
0.826282,0.599766,0.141398
0.831669,0.589496,0.143632
0.835685,0.580908,0.145299
0.838998,0.57298,0.146692
0.842878,0.562407,0.148341
0.846142,0.551672,0.149755
0.848277,0.543136,0.150699
0.850628,0.531094,0.151702
0.85209,0.520395,0.152321
0.852987,0.508593,0.152716
0.853138,0.496861,0.152789
0.85274,0.487267,0.15262
0.851629,0.475538,0.152154
0.849928,0.464977,0.15137
0.847487,0.453506,0.150354
0.845048,0.444516,0.149295
0.841244,0.432993,0.147651
0.837873,0.42422,0.146212
0.832562,0.412309,0.14401
0.827975,0.403357,0.142102
0.822972,0.394506,0.140033
0.816026,0.383517,0.137181
0.80823,0.372565,0.134082
0.801127,0.363563,0.131281
0.794241,0.355529,0.128607
0.787548,0.348258,0.12604
0.779318,0.340003,0.122948
0.770541,0.331919,0.119737
0.76473,0.326903,0.117633
0.755156,0.319151,0.114206
0.744778,0.311446,0.110584
0.736951,0.306079,0.10797
0.72924,0.301096,0.105303
0.717963,0.294329,0.101573
0.712227,0.291152,0.099721
0.702104,0.285891,0.096414
0.689681,0.280079,0.092444
0.68382,0.277551,0.090545
0.672311,0.273024,0.086842
0.663173,0.269793,0.083864
0.651915,0.266295,0.080109
0.63962,0.263144,0.0758
0.62952,0.260959,0.072062
0.618099,0.258958,0.067631
0.607121,0.257756,0.062768
0.598279,0.257202,0.058923
0.586462,0.256965,0.052204
0.576123,0.257479,0.045038
0.569188,0.259199,0.03926
0.55981,0.258153,0.030762
